id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_36163	4	0.64373	0.64381	0.9954	15676	0	-0.2237	0.9049	0.90481	0.999801	21969	0	-0.2237
human_lncrna_fused_68475	3	0.64373	0.64416	0.9954	15677	0	-0.24918	0.40657	0.45225	0.998996	11203	1	-0.24918
human_lncrna_fused_57023	3	0.64375	0.64418	0.9954	15678	0	-0.12914	0.52785	0.54232	0.998996	13454	1	-0.12914
human_lncrna_fused_27822	3	0.64381	0.64424	0.9954	15679	0	0.089271	0.10188	0.17609	0.998795	4393	1	0.089271
human_lncrna_fused_44261	3	0.64387	0.6443	0.9954	15680	0	-0.24685	0.36756	0.42586	0.998996	10534	1	-0.24685
human_lncrna_fused_33073	3	0.64395	0.64438	0.9954	15681	0	0.28559	0.39941	0.44729	0.998996	11066	1	0.28559
human_lncrna_fused_88185	3	0.64397	0.6444	0.9954	15682	0	-0.22765	0.95834	0.9585	0.999801	23266	0	-0.22765
human_lncrna_fused_33130	3	0.64401	0.64444	0.9954	15683	0	0.62732	0.074893	0.13808	0.998795	3485	2	0.62732
human_lncrna_fused_76371	2	0.64401	0.64378	0.9954	15684	0	-0.017532	0.73184	0.73147	0.998996	17849	0	-0.017532
human_lncrna_fused_84485	3	0.64403	0.64446	0.9954	15685	0	-0.041329	0.89751	0.89769	0.999801	21789	0	-0.041329
human_lncrna_fused_18364	3	0.64411	0.64453	0.9954	15686	0	0.15744	0.14688	0.23794	0.998795	5722	1	0.15744
human_lncrna_fused_15699	2	0.64412	0.64389	0.9954	15687	0	-0.020868	0.7289	0.72849	0.998996	17788	0	-0.020868
human_lncrna_fused_54153	4	0.64419	0.64423	0.9954	15688	0	-0.211	0.25396	0.38066	0.998996	8314	1	-0.211
human_lncrna_fused_75819	3	0.64421	0.64464	0.9954	15689	0	-0.096346	0.40733	0.45279	0.998996	11219	1	-0.096346
human_lncrna_fused_12121	2	0.64426	0.64403	0.9954	15690	0	-0.089884	0.82088	0.8204	0.999801	19955	0	-0.089884
human_lncrna_fused_30014	3	0.64433	0.64475	0.9954	15691	0	0.061418	0.56477	0.57279	0.998996	14161	1	0.061418
human_lncrna_fused_69038	3	0.64445	0.64487	0.9954	15692	0	0.14981	0.71661	0.71697	0.998996	17493	0	0.14981
human_lncrna_fused_57449	2	0.64447	0.64423	0.9954	15693	0	0.28968	0.2221	0.25593	0.998795	7737	1	0.28968
human_lncrna_fused_61767	4	0.64449	0.64451	0.9954	15694	0	-0.20785	0.74515	0.74557	0.998996	18181	1	-0.20785
human_lncrna_fused_54163	3	0.64449	0.64491	0.9954	15695	0	0.6515	0.046964	0.098006	0.998795	2380	2	0.6515
human_lncrna_fused_92328	2	0.64452	0.64428	0.9954	15696	0	0.20063	0.35347	0.36438	0.998996	10327	1	0.20063
human_lncrna_fused_59330	5	0.64457	0.65009	0.9954	15697	1	0.4775	0.013871	0.044995	0.964645	901	4	0.4775
human_lncrna_fused_33985	4	0.64466	0.6447	0.9954	15698	0	0.24553	0.30379	0.43711	0.998996	9308	1	0.24553
human_lncrna_fused_3534	3	0.64467	0.6451	0.9954	15699	0	-0.16458	0.11088	0.18864	0.998795	4675	1	-0.16458
human_lncrna_fused_55068	2	0.64468	0.64444	0.9954	15700	0	0.12346	0.50254	0.50255	0.998996	12965	1	0.12346
human_lncrna_fused_52827	4	0.64468	0.64471	0.9954	15701	0	0.12294	0.17165	0.28681	0.998795	6405	2	0.12294
human_lncrna_fused_10631	2	0.64472	0.64449	0.9954	15702	0	-0.077682	0.80296	0.80259	0.999801	19544	0	-0.077682
human_lncrna_fused_78258	3	0.64477	0.6452	0.9954	15703	0	-0.093683	0.54102	0.55302	0.998996	13702	1	-0.093683
human_lncrna_fused_93767	3	0.64479	0.64523	0.9954	15704	0	0.15692	0.55984	0.56861	0.998996	14069	1	0.15692
human_lncrna_fused_76110	2	0.64482	0.64458	0.9954	15705	0	0.33806	0.21489	0.25024	0.998795	7579	1	0.33806
human_lncrna_fused_38116	2	0.64484	0.6446	0.9954	15706	0	-0.053798	0.77892	0.77855	0.998996	18951	0	-0.053798
human_lncrna_fused_17201	2	0.64485	0.64462	0.9954	15707	0	0.2252	0.30783	0.32567	0.998996	9388	1	0.2252
human_lncrna_fused_233	2	0.64488	0.64465	0.9954	15708	0	0.27768	0.25667	0.28363	0.998795	8371	1	0.27768
human_lncrna_fused_52639	3	0.64493	0.64536	0.9954	15709	0	-0.21786	0.28136	0.37128	0.998996	8878	1	-0.21786
human_lncrna_fused_67310	2	0.64498	0.64474	0.9954	15710	0	-0.022838	0.73492	0.73466	0.998996	17937	0	-0.022838
human_lncrna_fused_21750	2	0.64499	0.64476	0.9954	15711	0	-0.066109	0.7906	0.79024	0.998996	19256	0	-0.066109
human_lncrna_fused_66148	4	0.645	0.64504	0.9954	15712	0	0.0010462	0.050078	0.11795	0.998795	2499	1	0.0010462
human_lncrna_fused_94624	3	0.64513	0.64556	0.9954	15713	0	-0.16644	0.82381	0.82393	0.999801	20028	0	-0.16644
human_lncrna_fused_18107	3	0.64515	0.64558	0.9954	15714	0	0.15055	0.019977	0.051481	0.976231	1197	1	0.15055
human_lncrna_fused_96080	3	0.64529	0.64572	0.9954	15715	0	-0.25394	0.96885	0.96896	0.999801	23547	0	-0.25394
human_lncrna_fused_6390	3	0.64531	0.64575	0.9954	15716	0	-0.16809	0.9453	0.94548	0.999801	22937	0	-0.16809
human_lncrna_fused_57155	3	0.64535	0.64579	0.9954	15717	0	-0.23752	0.88887	0.88896	0.999801	21583	0	-0.23752
human_lncrna_fused_88608	2	0.64544	0.6452	0.9954	15718	0	-0.071871	0.79835	0.79793	0.999382	19447	0	-0.071871
human_lncrna_fused_78687	3	0.64547	0.64591	0.9954	15719	0	0.086309	0.26157	0.35939	0.998996	8472	1	0.086309
ENST00000315368	3	0.64549	0.64593	0.9954	15720	0	-0.18972	0.6371	0.63799	0.998996	15656	1	-0.18972
human_lncrna_fused_41858	5	0.64553	0.65092	0.9954	15721	1	-0.21528	0.4455	0.58982	0.998996	11926	2	-0.21528
human_lncrna_fused_17487	5	0.64556	0.65095	0.9954	15722	1	-0.094269	0.93107	0.9314	0.999801	22575	0	-0.094269
human_lncrna_fused_78521	5	0.64573	0.6511	0.9954	15723	1	0.052754	0.92	0.9202	0.999801	22317	0	0.052754
human_lncrna_fused_21125	2	0.64574	0.64551	0.9954	15724	0	-0.042695	0.76017	0.75977	0.998996	18518	0	-0.042695
human_lncrna_fused_7601	4	0.64576	0.64581	0.9954	15725	0	0.46316	0.086632	0.18876	0.998795	3951	2	0.46316
human_lncrna_fused_15525	3	0.64581	0.64624	0.9954	15726	0	-0.25004	0.96336	0.96342	0.999801	23413	0	-0.25004
human_lncrna_fused_25254	2	0.64587	0.64564	0.9954	15727	0	0.095449	0.5601	0.56004	0.998996	14073	0	0.095449
human_lncrna_fused_81695	3	0.64589	0.64632	0.9954	15728	0	-0.13006	0.56722	0.57486	0.998996	14215	1	-0.13006
human_lncrna_fused_39467	3	0.64591	0.64635	0.9954	15729	0	-0.017249	0.45841	0.48904	0.998996	12159	1	-0.017249
human_lncrna_fused_55815	3	0.64595	0.64638	0.9954	15730	0	0.51417	0.095175	0.16665	0.998795	4205	2	0.51417
human_lncrna_fused_57014	3	0.64597	0.6464	0.9954	15731	0	0.27935	0.56916	0.57651	0.998996	14252	1	0.27935
human_lncrna_fused_69025	3	0.64601	0.64644	0.9954	15732	0	-0.055049	0.89131	0.89142	0.999801	21647	0	-0.055049
ENST00000290122	3	0.64609	0.64653	0.9954	15733	0	0.0093467	0.65589	0.65628	0.998996	16087	1	0.0093467
human_lncrna_fused_58689	6	0.6462	0.66901	0.9954	15734	1	-0.3325	0.7781	0.80471	0.999801	18926	1	-0.3325
human_lncrna_fused_5876	3	0.64623	0.64666	0.9954	15735	0	0.3691	0.58956	0.59429	0.998996	14679	1	0.3691
human_lncrna_fused_87014	6	0.64634	0.66911	0.9954	15736	1	0.12539	0.16653	0.32665	0.998996	6269	3	0.12539
human_lncrna_fused_88837	3	0.64639	0.64681	0.9954	15737	0	-0.044087	0.89407	0.89419	0.999801	21707	0	-0.044087
human_lncrna_fused_52986	2	0.64641	0.64618	0.9954	15738	0	-0.026207	0.73904	0.73881	0.998996	18040	0	-0.026207
human_lncrna_fused_3305	3	0.64641	0.64683	0.9954	15739	0	0.21085	0.037254	0.083761	0.998795	1974	1	0.21085
human_lncrna_fused_84660	3	0.64645	0.64687	0.9954	15740	0	0.17385	0.52121	0.537	0.998996	13336	1	0.17385
ENST00000367547	3	0.64647	0.6469	0.9954	15741	0	-0.26673	0.80879	0.80882	0.999801	19671	0	-0.26673
human_lncrna_fused_15477	2	0.64648	0.64625	0.9954	15742	0	0.0019033	0.6956	0.69531	0.998996	17001	0	0.0019033
human_lncrna_fused_35858	3	0.64649	0.64691	0.9954	15743	0	-0.13258	0.90266	0.90285	0.999801	21909	0	-0.13258
human_lncrna_fused_55714	3	0.64653	0.64695	0.9954	15744	0	-0.082928	0.45065	0.48338	0.998996	12004	1	-0.082928
human_lncrna_fused_44	4	0.64654	0.64661	0.9954	15745	0	0.040615	0.29753	0.43007	0.998996	9191	2	0.040615
human_lncrna_fused_56456	5	0.64672	0.65195	0.9954	15746	1	-0.17644	0.52631	0.64084	0.998996	13431	1	-0.17644
human_lncrna_fused_12295	2	0.6468	0.64656	0.9954	15747	0	0.47991	0.074157	0.12895	0.998795	3445	1	0.47991
human_lncrna_fused_88678	4	0.64681	0.64688	0.9954	15748	0	0.54279	0.044354	0.10632	0.998795	2273	2	0.54279
human_lncrna_fused_86227	2	0.64688	0.64664	0.9954	15749	0	0.0586	0.61076	0.61067	0.998996	15097	0	0.0586
human_lncrna_fused_45250	3	0.64689	0.6473	0.9954	15750	0	-0.27074	0.96491	0.96499	0.999801	23455	0	-0.27074
human_lncrna_fused_17077	4	0.64696	0.64704	0.9954	15751	0	-0.19616	0.95348	0.95338	0.999801	23150	0	-0.19616
human_lncrna_fused_63957	3	0.64699	0.6474	0.9954	15752	0	-0.17889	0.86287	0.86301	0.999801	20947	0	-0.17889
human_lncrna_fused_29197	4	0.64701	0.64709	0.9954	15753	0	-0.14395	0.91505	0.91498	0.999801	22199	0	-0.14395
human_lncrna_fused_50015	3	0.64705	0.64746	0.9954	15754	0	0.6656	0.019149	0.049494	0.976231	1158	2	0.6656
human_lncrna_fused_62527	4	0.64708	0.64717	0.9954	15755	0	0.15877	0.58294	0.61911	0.998996	14528	1	0.15877
human_lncrna_fused_18627	3	0.64709	0.6475	0.9954	15756	0	0.079047	0.77906	0.77917	0.998996	18954	0	0.079047
human_lncrna_fused_81631	4	0.6471	0.64719	0.9954	15757	0	0.14194	0.80437	0.80431	0.999801	19571	0	0.14194
human_lncrna_fused_27297	2	0.64712	0.64689	0.9954	15758	0	0.030486	0.64593	0.64571	0.998996	15875	0	0.030486
human_lncrna_fused_77203	3	0.64715	0.64756	0.9954	15759	0	0.0046243	0.76949	0.76976	0.998996	18729	0	0.0046243
human_lncrna_fused_81197	3	0.64721	0.64762	0.9954	15760	0	-0.08645	0.35964	0.42065	0.998996	10412	1	-0.08645
human_lncrna_fused_47473	3	0.64731	0.64772	0.9954	15761	0	0.34394	0.19614	0.30449	0.998996	7094	2	0.34394
human_lncrna_fused_11885	3	0.64733	0.64774	0.9954	15762	0	0.95021	0.0013774	0.0038902	0.917916	94	2	0.95021
human_lncrna_fused_44843	4	0.64735	0.64745	0.9954	15763	0	-0.013423	0.61273	0.63924	0.998996	15135	1	-0.013423
human_lncrna_fused_38784	3	0.64737	0.64778	0.9954	15764	0	0.62875	0.068494	0.12894	0.998795	3238	2	0.62875
human_lncrna_fused_21450	3	0.64739	0.6478	0.9954	15765	0	1.0569	0.0053778	0.014768	0.917916	377	2	1.0569
human_lncrna_fused_59821	4	0.64742	0.64752	0.9954	15766	0	0.013485	0.69998	0.70542	0.998996	17116	1	0.013485
human_lncrna_fused_25685	4	0.64749	0.64758	0.9954	15767	0	0.26756	0.26662	0.39505	0.998996	8584	2	0.26756
human_lncrna_fused_76346	3	0.64751	0.64792	0.9954	15768	0	0.52306	0.10269	0.17726	0.998795	4422	2	0.52306
human_lncrna_fused_42341	2	0.64753	0.6473	0.9954	15769	0	0.1716	0.42252	0.42602	0.998996	11493	1	0.1716
human_lncrna_fused_68923	2	0.64758	0.64735	0.9954	15770	0	0.046243	0.63111	0.63096	0.998996	15522	0	0.046243
human_lncrna_fused_17925	3	0.64763	0.64804	0.9954	15771	0	0.025571	0.41183	0.45595	0.998996	11306	1	0.025571
human_lncrna_fused_2804	2	0.64764	0.64741	0.9954	15772	0	0.10803	0.52008	0.52004	0.998996	13316	0	0.10803
human_lncrna_fused_9781	3	0.64775	0.64815	0.9954	15773	0	0.22918	0.37255	0.42925	0.998996	10603	1	0.22918
human_lncrna_fused_25372	3	0.64777	0.64817	0.9954	15774	0	-0.074855	0.63984	0.64066	0.998996	15717	1	-0.074855
human_lncrna_fused_13220	4	0.64779	0.64787	0.9954	15775	0	-0.089794	0.51303	0.57594	0.998996	13177	1	-0.089794
human_lncrna_fused_52302	3	0.64785	0.64826	0.9954	15776	0	-0.15549	0.24016	0.34671	0.998996	8050	1	-0.15549
human_lncrna_fused_89815	3	0.64787	0.64829	0.9954	15777	0	-0.0090496	0.28443	0.37312	0.998996	8932	1	-0.0090496
human_lncrna_fused_75044	5	0.64793	0.65297	0.9954	15778	1	0.09559	0.82244	0.82293	0.999801	19994	1	0.09559
human_lncrna_fused_65652	4	0.648	0.64808	0.9954	15779	0	-0.12222	0.92241	0.92243	0.999801	22374	0	-0.12222
human_lncrna_fused_70436	3	0.64803	0.64845	0.9954	15780	0	0.1253	0.64543	0.64608	0.998996	15866	1	0.1253
human_lncrna_fused_80575	3	0.64805	0.64847	0.9954	15781	0	-0.12178	0.49234	0.51443	0.998996	12765	1	-0.12178
human_lncrna_fused_37157	3	0.64822	0.64865	0.9954	15782	0	0.47152	0.066855	0.12661	0.998795	3178	2	0.47152
human_lncrna_fused_47390	2	0.64826	0.64801	0.9954	15783	0	0.10187	0.55182	0.55179	0.998996	13911	0	0.10187
human_lncrna_fused_50958	2	0.64829	0.64805	0.9954	15784	0	-0.00050306	0.70352	0.70326	0.998996	17199	0	-0.00050306
human_lncrna_fused_90884	3	0.64836	0.64879	0.9954	15785	0	0.04779	0.32345	0.39737	0.998996	9702	1	0.04779
human_lncrna_fused_5410	4	0.64837	0.64844	0.9954	15786	0	-0.1841	0.34191	0.48041	0.998996	10100	1	-0.1841
ENST00000390649	3	0.64838	0.64881	0.9954	15787	0	-0.25548	0.92245	0.92269	0.999801	22376	0	-0.25548
human_lncrna_fused_59197	2	0.6484	0.64816	0.9954	15788	0	0.37342	0.17893	0.22209	0.998795	6610	1	0.37342
human_lncrna_fused_81847	3	0.64844	0.64886	0.9954	15789	0	0.76314	0.037263	0.08377	0.998795	1975	2	0.76314
human_lncrna_fused_76108	5	0.64851	0.65346	0.9954	15790	1	0.24929	0.1989	0.35317	0.998996	7170	1	0.24929
human_lncrna_fused_3363	3	0.64852	0.64895	0.9954	15791	0	0.17967	0.33192	0.40275	0.998996	9877	1	0.17967
human_lncrna_fused_42541	4	0.64854	0.64861	0.9954	15792	0	-0.1499	0.076396	0.16995	0.998795	3545	1	-0.1499
human_lncrna_fused_20727	3	0.64856	0.64898	0.9954	15793	0	-0.16145	0.32364	0.39749	0.998996	9703	1	-0.16145
human_lncrna_fused_88396	3	0.64858	0.649	0.9954	15794	0	0.091625	0.52391	0.53917	0.998996	13381	1	0.091625
human_lncrna_fused_65908	2	0.6486	0.64838	0.9954	15795	0	0.011979	0.68324	0.68312	0.998996	16695	0	0.011979
human_lncrna_fused_14750	4	0.64861	0.64868	0.9954	15796	0	0.055754	0.52643	0.58395	0.998996	13433	1	0.055754
human_lncrna_fused_70290	3	0.64862	0.64904	0.9954	15797	0	-0.013353	0.73197	0.73227	0.998996	17854	0	-0.013353
human_lncrna_fused_10873	4	0.64864	0.6487	0.9954	15798	0	0.076416	0.60344	0.6329	0.998996	14953	1	0.076416
human_lncrna_fused_38923	3	0.64866	0.64908	0.9954	15799	0	0.49481	0.11859	0.1992	0.998795	4890	2	0.49481
human_lncrna_fused_49293	5	0.64868	0.65361	0.9954	15800	1	-0.018227	0.90824	0.9083	0.999801	22047	0	-0.018227
ENST00000525748	3	0.64874	0.64916	0.9954	15801	0	0.4359	0.16026	0.25613	0.998795	6082	2	0.4359
human_lncrna_fused_37911	2	0.64878	0.64855	0.9954	15802	0	0.42325	0.1185	0.17649	0.998795	4885	1	0.42325
human_lncrna_fused_83090	3	0.64878	0.6492	0.9954	15803	0	-0.21387	0.63027	0.63151	0.998996	15505	1	-0.21387
human_lncrna_fused_24892	3	0.64886	0.64928	0.9954	15804	0	0.0559	0.57985	0.58572	0.998996	14460	1	0.0559
human_lncrna_fused_54501	3	0.64894	0.64936	0.9954	15805	0	0.35704	0.20424	0.31515	0.998996	7304	2	0.35704
human_lncrna_fused_55202	3	0.64914	0.64955	0.9954	15806	0	-0.071741	0.70361	0.70398	0.998996	17201	0	-0.071741
human_lncrna_fused_87618	2	0.64914	0.64889	0.9954	15807	0	0.18117	0.39143	0.39785	0.998996	10934	1	0.18117
ENST00000324862	3	0.64916	0.64957	0.9954	15808	0	0.80274	0.037419	0.084006	0.998795	1983	2	0.80274
human_lncrna_fused_33165	3	0.6492	0.64961	0.9954	15809	0	0.052759	0.50816	0.5267	0.998996	13080	1	0.052759
human_lncrna_fused_3457	2	0.6492	0.64896	0.9954	15810	0	0.062993	0.58591	0.58581	0.998996	14599	0	0.062993
human_lncrna_fused_74271	3	0.64922	0.64963	0.9954	15811	0	-0.076305	0.62352	0.62521	0.998996	15362	1	-0.076305
human_lncrna_fused_70922	2	0.64925	0.649	0.9954	15812	0	0.30174	0.21833	0.25294	0.998795	7669	1	0.30174
human_lncrna_fused_47560	5	0.64926	0.65411	0.9954	15813	1	0.19241	0.19117	0.34591	0.998996	6962	2	0.19241
human_lncrna_fused_19036	4	0.64932	0.64938	0.9954	15814	0	0.11178	0.36537	0.4984	0.998996	10495	1	0.11178
human_lncrna_fused_2287	2	0.64933	0.64907	0.9954	15815	0	-0.0073551	0.72356	0.72321	0.998996	17654	0	-0.0073551
human_lncrna_fused_63164	2	0.64934	0.64909	0.9954	15816	0	0.43359	0.10795	0.16864	0.998795	4600	1	0.43359
ENST00000370323	3	0.64938	0.64979	0.9954	15817	0	0.39999	0.16075	0.25681	0.998795	6096	2	0.39999
human_lncrna_fused_83382	2	0.64939	0.64913	0.9954	15818	0	0.18826	0.3933	0.39947	0.998996	10973	1	0.18826
human_lncrna_fused_85463	3	0.64944	0.64985	0.9954	15819	0	-0.10122	0.89611	0.89628	0.999801	21760	0	-0.10122
human_lncrna_fused_31954	3	0.64954	0.64994	0.9954	15820	0	0.05891	0.31464	0.39181	0.998996	9521	1	0.05891
human_lncrna_fused_35977	3	0.64958	0.64998	0.9954	15821	0	0.26059	0.23799	0.34548	0.998996	8014	1	0.26059
human_lncrna_fused_62635	4	0.64958	0.64965	0.9954	15822	0	-0.14678	0.80435	0.80429	0.999801	19569	0	-0.14678
human_lncrna_fused_16814	3	0.6496	0.65	0.9954	15823	0	0.18505	0.67602	0.67626	0.998996	16511	0	0.18505
human_lncrna_fused_36898	4	0.64963	0.6497	0.9954	15824	0	-0.11221	0.8064	0.80636	0.999801	19612	0	-0.11221
human_lncrna_fused_26103	2	0.64966	0.6494	0.9954	15825	0	0.0056612	0.69589	0.6956	0.998996	17010	0	0.0056612
human_lncrna_fused_72467	2	0.64968	0.64942	0.9954	15826	0	0.2489	0.27769	0.30069	0.998996	8794	1	0.2489
human_lncrna_fused_26008	2	0.64977	0.64952	0.9954	15827	0	0.12561	0.50402	0.50402	0.998996	12993	1	0.12561
human_lncrna_fused_31780	3	0.64977	0.65018	0.9954	15828	0	-0.083241	0.86711	0.86726	0.999801	21045	0	-0.083241
human_lncrna_fused_16169	5	0.64978	0.65456	0.9954	15829	1	0.33687	0.36853	0.51474	0.998996	10548	2	0.33687
ENST00000539276	3	0.64979	0.6502	0.9954	15830	0	-0.22562	0.8748	0.87487	0.999801	21219	0	-0.22562
human_lncrna_fused_74151	2	0.6498	0.64955	0.9954	15831	0	0.13313	0.49368	0.49375	0.998996	12793	1	0.13313
human_lncrna_fused_73591	2	0.64983	0.64958	0.9954	15832	0	0.91198	0.0017434	0.0034049	0.917916	127	1	0.91198
human_lncrna_fused_93804	2	0.64988	0.64963	0.9954	15833	0	0.022977	0.65515	0.65495	0.998996	16070	0	0.022977
human_lncrna_fused_9677	2	0.6499	0.64964	0.9954	15834	0	0.13419	0.50076	0.50075	0.998996	12925	1	0.13419
human_lncrna_fused_11994	2	0.64997	0.64971	0.9954	15835	0	-0.0029909	0.69973	0.69944	0.998996	17112	0	-0.0029909
human_lncrna_fused_96743	3	0.64999	0.6504	0.9954	15836	0	0.010419	0.013183	0.034745	0.955827	862	1	0.010419
human_lncrna_fused_8288	4	0.65002	0.65007	0.9954	15837	0	0.046151	0.20804	0.32848	0.998996	7397	2	0.046151
human_lncrna_fused_75210	4	0.65004	0.6501	0.9954	15838	0	-0.048546	0.73155	0.73296	0.998996	17844	1	-0.048546
human_lncrna_fused_13119	3	0.65011	0.65052	0.9954	15839	0	-0.062403	0.59354	0.59787	0.998996	14765	1	-0.062403
human_lncrna_fused_63444	3	0.65013	0.65054	0.9954	15840	0	0.20559	0.50219	0.52208	0.998996	12958	1	0.20559
human_lncrna_fused_33716	3	0.65025	0.65066	0.9954	15841	0	0.21919	0.65714	0.65751	0.998996	16115	1	0.21919
human_lncrna_fused_56792	2	0.65032	0.65007	0.9954	15842	0	-0.062278	0.79246	0.79212	0.998996	19312	0	-0.062278
human_lncrna_fused_60666	3	0.65033	0.65073	0.9954	15843	0	0.1006	0.69053	0.69077	0.998996	16865	0	0.1006
human_lncrna_fused_87396	2	0.65035	0.6501	0.9954	15844	0	0.36504	0.17993	0.22286	0.998795	6639	1	0.36504
human_lncrna_fused_91967	3	0.65041	0.65081	0.9954	15845	0	0.2782	0.30951	0.38859	0.998996	9428	1	0.2782
human_lncrna_fused_24873	3	0.65043	0.65084	0.9954	15846	0	0.19285	0.24474	0.34943	0.998996	8144	1	0.19285
human_lncrna_fused_27019	3	0.65045	0.65085	0.9954	15847	0	-0.16905	0.13971	0.22823	0.998795	5519	1	-0.16905
human_lncrna_fused_17589	3	0.65051	0.65091	0.9954	15848	0	0.95074	0.0084851	0.022823	0.929858	572	2	0.95074
human_lncrna_fused_50078	3	0.65055	0.65097	0.9954	15849	0	-0.0082092	0.57576	0.5822	0.998996	14381	1	-0.0082092
human_lncrna_fused_91185	2	0.65059	0.65033	0.9954	15850	0	0.27645	0.31162	0.32879	0.998996	9472	1	0.27645
human_lncrna_fused_83903	2	0.65065	0.65039	0.9954	15851	0	0.12734	0.48872	0.48886	0.998996	12701	1	0.12734
human_lncrna_fused_46868	2	0.65067	0.65041	0.9954	15852	0	0.10704	0.51655	0.51649	0.998996	13236	0	0.10704
human_lncrna_fused_9182	5	0.65072	0.65536	0.9954	15853	1	0.048816	0.10345	0.22091	0.998795	4443	2	0.048816
human_lncrna_fused_5337	3	0.65079	0.6512	0.9954	15854	0	0.12687	0.64609	0.64672	0.998996	15881	1	0.12687
human_lncrna_fused_66138	3	0.65081	0.65122	0.9954	15855	0	0.56698	0.074392	0.1374	0.998795	3456	2	0.56698
human_lncrna_fused_52251	4	0.65082	0.65088	0.9954	15856	0	0.027025	0.64269	0.66067	0.998996	15791	1	0.027025
human_lncrna_fused_26990	3	0.65085	0.65125	0.9954	15857	0	0.095019	0.77942	0.77953	0.998996	18963	0	0.095019
human_lncrna_fused_35432	2	0.65086	0.65061	0.9954	15858	0	0.04148	0.64501	0.64477	0.998996	15852	0	0.04148
human_lncrna_fused_49875	5	0.65087	0.65548	0.9954	15859	1	-0.25492	0.27391	0.42403	0.998996	8732	2	-0.25492
human_lncrna_fused_89153	3	0.65088	0.65129	0.9954	15860	0	-0.10145	0.69707	0.69729	0.998996	17045	0	-0.10145
human_lncrna_fused_93658	3	0.6509	0.6513	0.9954	15861	0	-0.16217	0.16981	0.26908	0.998795	6369	1	-0.16217
human_lncrna_fused_25983	4	0.65092	0.65099	0.9954	15862	0	0.064895	0.8219	0.82186	0.999801	19976	0	0.064895
human_lncrna_fused_35974	2	0.65094	0.65069	0.9954	15863	0	0.076871	0.58818	0.58809	0.998996	14648	0	0.076871
human_lncrna_fused_455	3	0.65094	0.65134	0.9954	15864	0	0.4413	0.15794	0.25303	0.998795	6015	2	0.4413
human_lncrna_fused_80307	5	0.65095	0.65555	0.9954	15865	1	0.37508	0.1536	0.30295	0.998996	5896	3	0.37508
human_lncrna_fused_6565	3	0.65098	0.65138	0.9954	15866	0	0.20368	0.69251	0.69274	0.998996	16923	0	0.20368
human_lncrna_fused_37550	3	0.651	0.65139	0.9954	15867	0	0.75578	0.012787	0.033782	0.955827	826	2	0.75578
human_lncrna_fused_6906	5	0.65101	0.6556	0.9954	15868	1	-0.054939	0.28986	0.4392	0.998996	9052	2	-0.054939
human_lncrna_fused_82462	4	0.65101	0.65109	0.9954	15869	0	0.013036	0.46988	0.55164	0.998996	12372	1	0.013036
human_lncrna_fused_31148	2	0.65103	0.65078	0.9954	15870	0	0.33792	0.17983	0.22277	0.998795	6635	1	0.33792
human_lncrna_fused_75513	2	0.65105	0.6508	0.9954	15871	0	0.076115	0.59519	0.5951	0.998996	14791	0	0.076115
human_lncrna_fused_71256	3	0.65108	0.65147	0.9954	15872	0	0.11211	0.58273	0.58821	0.998996	14523	1	0.11211
human_lncrna_fused_5393	4	0.65113	0.6512	0.9954	15873	0	0.091749	0.6674	0.67931	0.998996	16325	1	0.091749
human_lncrna_fused_60723	2	0.65125	0.65101	0.9954	15874	0	-0.058331	0.79062	0.79026	0.998996	19257	0	-0.058331
human_lncrna_fused_83288	5	0.6513	0.65585	0.9954	15875	1	0.36734	0.14612	0.2909	0.998795	5701	3	0.36734
human_lncrna_fused_60337	3	0.65134	0.65172	0.9954	15876	0	-0.12509	0.76762	0.76789	0.998996	18686	0	-0.12509
human_lncrna_fused_62498	3	0.65144	0.65181	0.9954	15877	0	0.19736	0.68279	0.68302	0.998996	16685	0	0.19736
human_lncrna_fused_57466	2	0.65163	0.65137	0.9954	15878	0	0.45764	0.10256	0.16476	0.998795	4416	1	0.45764
human_lncrna_fused_54372	2	0.65167	0.65142	0.9954	15879	0	0.032444	0.64957	0.64931	0.998996	15942	0	0.032444
human_lncrna_fused_93192	2	0.65174	0.65148	0.9954	15880	0	-0.08813	0.82008	0.8196	0.999801	19944	0	-0.08813
human_lncrna_fused_88673	4	0.65174	0.65178	0.9954	15881	0	0.08708	0.23984	0.36459	0.998996	8046	1	0.08708
human_lncrna_fused_37858	2	0.65177	0.65152	0.9954	15882	0	0.26392	0.30424	0.32269	0.998996	9321	1	0.26392
human_lncrna_fused_92858	3	0.6518	0.65215	0.9954	15883	0	-0.15129	0.88903	0.88911	0.999801	21585	0	-0.15129
human_lncrna_fused_9613	3	0.65185	0.65222	0.9954	15884	0	0.17599	0.60119	0.60465	0.998996	14909	1	0.17599
